"POSITION_CODE","DEPARTMENT_CODE","DAYS_WITH_COMPANY","COMMUTE_TIME","AGE_BEGIN_PERIOD","GENDER_CODE","ATTRITION","PERIOD_TOTAL_DAYS","STARTING_SALARY","ENDING_SALARY","NB_INCREASES","BONUS","NB_BONUS","VACATION_DAYS_TAKEN","SICK_DAYS_TAKEN","PROMOTIONS","NB_MANAGERS","DAYS_IN_POSITION","DAYS_SINCE_LAST_RAISE","RANKING_CODE","OVERTIME","DBLOVERTIME","TRAVEL"
"5598","387","1959","12","33","0","0","234","34292.606819","32587.751885","0","519.552962","0","2","5.333737","0","1","1857","173","3","12.745977","5.560819","0"
"2178","298","1469","37","44","0","0","363","105453.269962","118211.232531","1","464.613936","0","29","9.35472","0","1","1673","155","4","27.313222","6.759738","0"
"3291","374","138","30","31","0","0","201","65217.088524","72368.073883","0","752.165122","0","2","7.308631","0","1","205","744","1","23.701056","5.540749","0"
"5078","372","2517","44","51","0","0","403","83259.469813","80397.606009","1","68.337697","0","20","15.354419","0","1","2123","56","1","8.358986","4.079688","0"
"2813","287","1763","12","31","0","0","199","40134.723205","42596.710322","0","1723.304199","0","8","4.492676","0","1","1947","242","3","23.333585","3.279504","0"
"1305","222","3075","50","34","0","0","323","71060.196401","81435.73262","1","5344.551425","0","27","5.998043","0","1","3650","524","4","45.34322","3.293787","0"
"5193","357","583","8","35","0","0","236","29601.31198","34406.197987","0","2776.589711","0","21","13.472385","0","1","367","9","2","26.062943","6.161274","0"
"5581","388","1857","49","28","0","0","434","33435.386813","35298.382979","0","1013.055009","0","27","11.511022","0","1","1380","300","2","22.297761","3.55565","0"
"5415","382","1360","3","23","0","0","271","40242.033623","41276.811471","1","806.38932","0","7","8.396507","0","1","1322","97","3","32.690461","8.258474","0"
"5672","386","825","10","20","0","0","322","20686.846124","18493.46099","0","284.040158","0","2","8.044992","0","1","1057","96","3","69.581494","22.271097","0"
"4243","323","2889","31","43","0","0","271","60507.451826","68164.840489","1","1178.772145","0","24","8.664979","0","1","2294","377","3","11.226974","2.648438","0"
"5457","344","1048","52","43","0","0","274","39379.676678","43627.620832","1","561.542038","0","9","8.755438","0","1","651","47","3","0.903108","0.083683","0"
"3689","368","1105","44","29","0","0","286","23142.7272","26206.708654","1","150.737299","0","12","8.866041","0","1","991","218","1","20.47981","3.37268","0"
"3765","316","1444","53","46","0","0","211","46156.134033","45809.725604","1","382.099971","0","8","0.181157","0","1","1149","98","2","15.471177","7.800977","0"
"4013","336","877","37","42","0","0","247","48530.332253","51046.532425","0","167.24145","0","7","1.130533","0","1","646","198","3","7.782668","2.702282","0"
"3824","299","652","9","28","0","0","330","29596.189932","31991.350559","1","590.722143","0","4","1.20985","0","1","629","3","4","70.98636","13.250246","0"
"2672","322","2547","17","27","0","0","417","34350.629778","41748.229228","1","433.986127","0","29","11.551809","0","1","1960","120","3","71.255634","9.949229","0"
"2842","314","599","15","30","0","0","138","34024.933595","40224.853664","0","825.339145","0","0","4.02397","0","1","713","5","4","25.318121","3.971926","0"
"3132","317","1813","96","34","0","0","421","81606.958563","84058.555081","1","6334.894516","0","29","13.368561","0","1","2216","106","3","38.86767","7.865018","0"
"4015","330","1043","14","35","0","0","364","75495.937072","92738.438211","0","161.241387","0","20","11.12906","0","1","1345","15","2","68.108481","10.523469","0"
"3550","312","901","6","43","0","0","298","72016.481126","84157.711594","0","430.527684","0","29","17.066819","0","1","1203","105","2","82.666237","22.339351","0"
"5013","348","1015","5","33","0","0","319","31703.412966","38341.348142","1","115.673651","0","9","5.895471","0","1","757","141","3","40.659145","6.679433","0"
"4329","329","2473","2","26","0","0","347","35398.326318","36147.850769","0","81.067188","0","11","15.733616","0","1","3002","243","3","78.390688","17.591206","0"
"5024","357","517","66","32","0","0","269","23560.856387","24067.438129","1","310.806615","0","12","7.954756","0","1","417","229","1","3.216831","0.511607","0"
"4473","338","536","27","36","0","0","297","34575.81423","35126.156779","0","398.424566","0","5","1.960445","0","1","353","64","2","4.311899","1.032585","0"
"4029","287","1006","16","47","0","0","391","74117.003184","64475.723869","0","415.645462","0","5","3.806565","0","1","1253","237","1","11.888713","2.933876","0"
"4602","262","1499","3","31","0","0","268","30727.409411","33672.841781","1","1069.674259","0","16","9.770693","0","1","1291","18","4","126.378052","31.773427","0"
"4684","295","2608","38","44","0","0","391","34655.164034","34290.111912","1","3970.615182","0","26","9.89469","0","1","2295","33","2","81.374929","17.107694","0"
"4874","375","1301","17","36","0","0","213","33672.515101","38222.253256","1","1384.148431","0","4","3.208894","0","1","1216","73","2","40.335132","9.302137","0"
"4990","388","1437","15","31","0","0","285","42783.473623","43652.860411","0","823.548961","0","26","9.356174","0","1","1295","459","2","18.781803","6.584193","0"
"4605","303","920","22","32","0","0","312","26867.097795","32183.410444","0","1791.01151","0","16","6.464221","0","1","800","74","4","83.012654","12.794249","0"
"3811","272","773","19","21","0","0","242","29764.610009","33196.022924","0","48.712435","0","1","3.427875","0","1","705","40","3","17.843661","2.327838","0"
"3980","312","2078","14","41","0","0","374","72241.545458","66309.442631","1","1631.490208","0","24","8.326737","0","1","2454","4","3","53.591562","15.585763","0"
"4795","370","866","32","42","0","0","228","33375.443702","42714.446059","1","357.261731","0","11","5.141839","0","1","421","44","2","5.692649","1.176354","0"
"3450","311","1659","10","31","0","0","249","70683.928988","101335.149897","1","145.49831","0","8","9.998691","0","1","914","29","2","28.711411","4.909933","0"
"1900","230","2203","43","43","0","0","301","58049.951103","55956.455576","1","2759.235812","0","26","9.592383","0","1","2260","78","3","20.746713","3.859627","0"
"4334","342","419","5","29","0","0","311","26277.695695","33422.905684","0","219.075319","0","0","7.73931","0","1","370","20","3","144.649203","23.562013","0"
"4835","336","511","4","25","0","0","236","29997.971829","30440.570481","0","328.022208","0","15","5.564286","0","1","650","57","3","34.732743","9.516913","0"
"3973","279","2493","13","31","0","0","287","40134.79195","37426.849819","0","871.010813","0","14","11.855946","0","1","3081","244","2","60.028821","13.371654","0"
"3712","352","857","19","46","0","0","309","57022.631079","59023.641491","1","1366.356638","0","17","11.136673","0","1","775","195","2","10.774776","2.626488","0"
"2582","254","1069","5","32","0","0","302","72356.798107","63474.943436","1","1122.276849","0","20","11.183342","0","1","1151","16","2","15.351694","4.875763","0"
"3893","258","93","10","25","0","0","245","25811.947373","29004.920569","0","430.648912","0","0","1.928172","0","1","192","149","4","135.633327","28.07073","0"
"4139","318","1188","31","34","0","0","318","82095.964513","87897.038058","1","308.200481","0","28","10.15803","0","1","725","174","3","7.31974","4.436286","0"
"4542","305","634","3","23","0","0","273","27930.503647","30620.570808","1","38.697406","0","16","8.018174","0","1","901","94","1","41.767911","5.029684","0"
"4126","375","2368","20","43","0","0","240","36169.63376","42386.508224","1","155.760243","0","22","6.612349","0","1","2149","263","2","45.39971","11.995457","0"
"2051","256","1225","11","54","0","0","195","278528.405462","286624.0809","0","197.22892","0","17","5.266815","0","1","1367","96","1","0.935069","0.92805","0"
"5498","328","572","23","41","0","0","327","26936.970875","29228.850631","1","1727.304458","0","26","8.041781","0","1","554","35","2","33.908939","7.3634","0"
"3655","303","1452","76","23","0","0","317","35397.181209","41178.90545","1","2816.572377","0","29","2.953057","0","1","733","14","4","39.895102","9.056423","0"
"4049","304","1483","13","30","0","0","323","42398.182484","43437.523063","1","1827.291294","0","15","6.749888","0","1","1114","419","3","46.685142","10.191209","0"
"5554","332","814","7","39","0","0","356","29796.970839","26525.095759","0","635.448499","0","8","10.175388","0","1","1228","527","3","95.165767","29.229731","0"
"4674","336","716","22","29","0","0","333","43601.519243","45030.893477","0","440.516704","0","21","14.378141","0","1","593","237","3","0.708458","0.077253","0"
"3683","328","811","19","40","0","0","244","48629.996618","45442.510384","0","1621.944234","0","18","-1.478612","0","1","1080","144","3","5.114967","0.814173","0"
"4592","315","438","11","25","0","0","337","20981.62751","19800.711441","0","53.765079","0","17","8.460207","0","1","695","309","1","71.34017","11.369764","0"
"5032","359","988","14","35","0","0","267","26975.454297","25209.524062","0","687.762924","0","10","8.22761","0","1","1111","109","3","19.336503","6.55253","0"
"4979","378","1316","10","42","0","0","285","69336.690454","73540.317474","1","2299.302409","0","21","9.461635","0","1","1937","65","3","28.400443","7.386013","0"
"2456","245","1397","10","28","0","0","286","33364.354204","34766.986591","1","1922.526467","0","5","4.752835","0","1","1152","26","3","49.001437","7.949236","0"
"5490","370","107","43","36","0","0","246","52501.372114","49695.510802","0","582.704769","0","2","8.981135","0","1","136","362","3","0.238093","0.121388","0"
"5417","285","1444","9","30","0","0","308","20865.795835","21837.97612","0","4318.182355","0","25","5.494174","0","1","1642","125","4","28.793905","3.573228","0"
"5383","386","268","19","30","0","0","117","22894.208629","22408.115025","0","47.274988","0","0","-1.185704","0","1","235","626","2","4.996632","1.818726","0"
"1706","258","429","19","30","0","0","351","31957.766939","33670.923205","0","2318.542263","0","29","11.249406","0","1","571","451","3","69.948602","11.350863","0"
"3399","358","2651","26","37","0","0","431","68755.503852","66088.909416","1","232.746099","0","12","13.726325","0","1","2525","519","1","73.896436","19.085391","0"
"5534","312","294","9","22","0","0","230","15937.844216","16574.414828","0","2798.224082","0","8","5.092619","0","1","248","82","3","31.735801","6.165323","0"
"5637","382","889","3","26","0","0","368","29050.40692","35278.491392","1","187.09213","0","18","6.021794","0","1","526","10","2","35.339964","5.079341","0"
"3236","254","1131","45","38","0","0","274","41173.880884","50585.260032","0","1556.190234","0","27","4.127736","0","1","990","56","4","14.064756","2.067032","0"
"5556","353","281","13","21","0","0","211","24030.477908","23521.86729","0","196.357684","0","16","3.311539","0","1","152","130","3","58.750492","29.348404","0"
"4168","370","1638","9","30","0","0","272","47212.768019","45408.897751","0","481.311069","0","4","12.844117","0","1","1253","207","3","2.93821","0.921356","0"
"4997","378","1989","19","45","0","0","241","87158.037861","101017.631591","0","792.44734","0","16","1.233587","0","1","1182","179","3","13.169461","6.885932","0"
"5295","371","1335","3","35","0","0","256","36484.499431","40933.352431","1","219.731679","0","3","7.62794","0","1","1766","100","2","48.558509","9.853623","0"
"4895","332","275","29","20","0","0","316","12321.444415","13626.239303","0","738.046107","0","5","9.225336","0","1","140","326","3","22.41747","1.998677","0"
"3420","264","604","18","38","0","0","161","17685.5222","20565.512617","0","1317.561857","0","5","7.190616","0","1","169","136","3","19.026181","4.428534","0"
"2190","226","1214","51","38","0","0","436","56059.77572","62530.246862","1","1856.068488","0","29","9.74149","0","1","1094","1","3","31.74632","3.471208","0"
"4706","335","1252","20","32","0","0","186","44256.80657","39929.871833","0","1218.967364","0","1","2.687478","0","1","1450","658","2","13.410726","3.9023","0"
"3976","358","1296","117","35","0","0","374","25139.767342","30084.869597","1","539.771756","0","28","14.18431","0","1","1296","326","2","95.467829","16.786747","0"
"2863","309","1956","12","41","0","0","284","56357.224015","65554.308657","1","1078.714471","0","12","4.962778","0","1","2006","9","3","14.388316","1.327186","0"
"3741","339","1838","9","43","0","0","176","67382.424799","72693.279245","1","1644.511368","0","8","8.133689","0","1","1820","21","4","24.417041","9.999381","0"
"5649","362","71","26","25","0","0","175","10218.307526","10066.401972","0","532.332447","0","2","4.856216","0","1","76","338","3","17.079171","5.872436","0"
"1669","223","1545","10","23","0","0","330","34758.283139","36721.426203","0","437.365314","0","9","7.748612","0","1","1572","47","1","40.996804","2.147929","0"
"3859","330","559","7","32","0","0","188","46325.407349","50671.799883","0","876.461686","0","4","5.122137","0","1","606","205","2","23.191876","4.967666","0"
"5105","327","1381","72","38","0","0","308","33541.521277","33092.466319","0","1929.613337","0","11","5.96613","0","1","1752","164","3","1.846857","0.129125","0"
"5009","362","681","1","48","0","0","281","70868.419206","87282.548056","1","30.641217","0","24","6.212394","0","1","356","9","2","58.965032","19.427685","0"
"4233","280","513","8","27","0","0","304","22517.437235","26056.893727","1","487.413516","0","24","9.275351","0","1","613","7","3","84.1971","12.354472","0"
"4624","332","2184","2","23","0","0","277","27586.007412","33552.393282","0","135.791013","0","2","6.244651","0","1","1951","403","3","62.41239","6.988903","0"
"5375","339","1214","9","36","0","0","299","30711.652986","31012.947409","0","1362.982196","0","6","3.56459","0","1","1297","200","2","91.454407","19.39861","0"
"5225","382","449","20","23","0","0","290","28980.865933","37922.979451","0","44.703376","0","11","10.6508","0","1","746","512","2","34.71107","3.583413","0"
"4033","366","1079","13","32","0","0","243","60673.990746","62422.541954","0","691.829212","0","17","7.376201","0","1","1143","200","3","27.881411","9.817849","0"
"5612","382","2226","7","43","0","0","319","67418.638075","56677.702253","1","927.168824","0","12","6.078551","0","1","1598","69","2","10.335116","9.729831","0"
"2306","229","1541","0","19","0","0","337","19489.918836","18956.525201","0","2899.392338","0","18","4.65327","0","1","1621","43","3","143.130776","19.325687","0"
"4781","356","1960","16","26","0","0","429","54464.490016","55867.277251","1","1080.391533","0","29","11.191962","0","1","2302","280","2","58.31027","11.605136","0"
"5219","333","1666","18","40","0","0","384","28569.334805","29839.049387","1","729.372814","0","29","8.71759","0","1","1581","173","2","77.310429","17.382279","0"
"4519","367","1395","28","31","0","0","338","29673.743653","34227.977766","1","1127.658839","0","17","8.917464","0","1","1586","234","1","88.794464","13.971421","0"
"2648","206","3134","16","50","0","0","311","41698.147816","36777.719352","1","2429.036043","0","24","4.610123","0","1","3625","32","3","94.852814","22.005968","0"
"5190","353","2786","6","27","0","0","349","59702.398497","62589.272727","1","3725.676236","0","26","9.295327","0","1","2173","6","4","126.315715","38.974277","0"
"2976","258","1111","24","36","0","0","362","69690.041795","69661.153959","0","850.728147","0","25","10.568373","0","1","884","34","3","25.634144","7.857384","0"
"4660","376","352","16","37","0","0","408","37748.146696","43384.630273","1","1319.407773","0","17","8.39964","0","1","496","53","3","57.054882","7.663425","0"
"4341","357","647","11","34","0","0","391","33373.146407","35764.898136","1","1297.477414","0","27","11.185159","0","1","388","375","1","15.726244","1.937103","0"
"2404","225","1273","0","30","0","0","255","31363.67773","28510.446383","0","1350.035818","0","9","5.124685","0","1","1336","91","2","16.351071","1.411234","0"
"3692","275","581","44","30","0","0","365","45977.583506","43954.468825","0","143.396161","0","15","11.764871","0","1","689","166","1","12.046705","1.576235","0"
"4506","343","1344","11","38","0","0","340","45768.909638","37895.509815","1","418.803068","0","4","5.362139","0","1","1367","194","2","4.424056","1.20153","0"
"3420","330","882","17","31","0","0","289","34181.172533","39723.545374","1","2078.030018","0","14","2.661449","0","1","336","11","3","13.106973","1.585368","0"
"5677","386","671","4","25","0","0","301","21554.049908","22620.029272","0","789.62066","0","26","5.115891","0","1","919","124","3","117.892781","34.608035","0"
"3806","294","453","1","41","0","0","250","51662.183839","51656.21372","0","3403.307938","0","21","3.023306","0","1","298","39","4","12.266783","4.043549","0"
"2750","279","920","26","25","0","0","210","44989.352547","47693.021212","0","250.803196","0","15","0.77207","0","1","606","39","1","3.699896","0.499859","0"
"4046","321","503","3","35","0","0","326","37846.10395","35108.923792","1","650.314732","0","21","4.262368","0","1","497","8","2","56.486957","16.287178","0"
"3859","270","676","15","44","0","0","244","46034.038419","42840.88816","0","1606.408773","0","14","7.584362","0","1","558","81","3","1.218194","0.327833","0"
"5477","388","303","48","27","0","0","250","32356.730882","37536.685909","0","235.951293","0","21","12.154039","0","1","212","123","3","17.717827","7.04053","0"
"3608","305","2212","12","34","0","0","219","51822.443421","49113.31647","1","326.510047","0","5","6.878711","0","1","2233","52","2","13.390038","2.876914","0"
"5406","343","1237","31","31","0","0","211","22363.855249","23406.644826","0","54.667299","0","2","5.88395","0","1","965","118","2","34.534401","10.097616","0"
"3159","329","386","34","24","0","0","168","29126.478145","31564.86722","0","689.917159","0","2","0.001077","0","1","258","160","3","5.681692","1.105347","0"
"4812","326","848","2","19","0","0","165","16816.13481","20082.014222","0","505.969005","0","6","2.804059","0","1","1106","197","4","130.489051","22.724841","0"
"4090","318","1417","8","27","0","0","140","21453.261277","24907.360954","0","11.397792","0","0","6.627768","0","1","1115","423","3","13.290729","2.30971","0"
"1788","260","2191","0","28","0","0","268","56924.416411","62844.949549","0","809.697061","0","13","6.687495","0","1","2354","219","3","70.665642","10.146366","0"
"3957","384","968","1","30","0","0","174","32859.648061","35296.11577","0","324.821105","0","5","6.327614","0","1","610","257","1","4.918403","1.030137","0"
"5348","362","1025","7","30","0","0","282","47514.524892","39966.243783","0","1341.884456","0","7","6.754068","0","1","1090","7","4","11.108432","6.494759","0"
"4439","380","1313","1","38","0","0","188","66730.637929","67645.188855","0","2937.126341","0","1","-0.682842","0","1","988","203","3","1.159287","0.156719","0"
"5378","376","1653","17","45","0","0","214","43105.052247","45096.313122","0","1734.866895","0","0","7.166538","0","1","1861","269","2","8.312771","1.585511","0"
"2755","277","1707","9","42","0","0","265","94515.536936","100463.283206","0","1910.785914","0","10","6.231221","0","1","1909","178","4","13.544178","2.380692","0"
"4808","370","1150","8","34","0","0","360","34022.534735","40569.649029","1","473.084108","0","19","12.246544","0","1","1275","3","1","39.384145","5.507645","0"
"3068","361","2675","13","22","0","0","290","24215.006261","26749.031103","1","1554.204248","0","7","5.28723","0","1","2472","268","3","36.731186","3.19457","0"
"3183","293","320","16","24","0","0","222","29484.905189","37401.785706","1","104.210024","0","16","4.714091","0","1","56","19","3","29.058586","5.81347","0"
"3694","311","667","8","30","0","0","264","27050.308816","32085.219247","1","162.87871","0","2","5.170221","0","1","644","91","2","19.065836","1.723426","0"
"3426","343","909","14","37","0","0","315","43524.143326","50725.960142","0","984.656349","0","9","7.003755","0","1","692","153","3","25.472382","3.643211","0"
"5579","375","765","101","22","0","0","278","19300.964075","22099.460263","0","52.418073","0","9","-2.286193","0","1","761","167","3","28.851829","6.234967","0"
"4794","301","330","55","31","0","0","325","16680.760036","17878.706185","0","206.799716","0","14","4.981038","0","1","322","355","2","10.413739","0.682018","0"
"4160","349","974","21","43","0","0","320","59728.76305","65251.803954","1","287.276561","0","13","8.308297","0","1","865","85","3","74.356649","27.690715","0"
"3592","346","2377","7","25","0","0","282","43505.72739","49694.566489","0","1845.877042","0","16","1.460952","0","1","2297","74","4","72.136265","9.872469","0"
"1786","301","804","76","30","0","0","332","27421.461087","35650.927827","0","991.753711","0","27","6.779806","0","1","750","448","4","36.011853","2.570575","0"
"3007","336","1896","31","30","0","0","244","39137.204976","41719.875556","0","447.787141","0","10","6.434773","0","1","1871","774","4","20.289165","3.780444","0"
"4428","379","1522","6","45","0","0","340","60910.265499","72309.483306","1","4038.681537","0","11","6.682867","0","1","1626","146","3","12.182389","1.092416","0"
"4099","222","1090","1","27","0","0","283","12536.693857","15526.831751","1","206.383563","0","9","3.564956","0","1","806","97","2","192.506696","26.827989","0"
"5469","345","967","31","29","0","0","379","32766.772493","31298.026736","0","220.182028","0","27","10.317577","0","1","1134","171","2","33.634979","8.245249","0"
"2674","261","896","19","34","0","0","329","61488.538635","70193.310905","0","1094.174714","0","19","8.791414","0","1","650","22","3","12.039262","1.937453","0"
"1799","286","1404","14","27","0","0","277","50864.861952","50530.060795","0","712.737269","0","9","5.097247","0","1","1273","829","2","17.202788","2.990821","0"
"2867","278","1973","11","30","0","0","254","32269.255742","35637.657912","0","928.531687","0","23","3.102128","0","1","1753","87","3","90.958999","21.45466","0"
"3644","326","1266","82","50","0","0","238","67618.574823","70778.998137","0","1375.94666","0","22","10.451587","0","1","1067","236","3","1.253703","0.835978","0"
"3530","325","1444","50","45","0","0","378","35929.995945","40859.167463","1","2162.952292","0","16","5.028283","0","1","1356","77","3","28.060377","1.930223","0"
"4618","297","1430","1","22","0","0","269","32592.608219","31010.978257","1","1685.199185","0","6","1.668828","0","1","1162","80","2","15.161549","1.687755","0"
"4245","286","838","5","37","0","0","176","62232.634744","58504.115613","0","238.156955","0","5","5.39285","0","1","877","265","3","6.041257","3.076026","0"
"3719","305","1179","1","26","0","0","277","37063.159538","40162.581275","0","2483.905253","0","6","8.196919","0","1","905","302","3","47.218135","9.542794","0"
"5267","371","986","40","42","0","0","356","47834.821689","53550.522259","1","1176.427042","0","25","16.797694","0","1","797","136","3","0.664382","0.084493","0"
"5691","389","680","142","27","0","0","260","15415.483142","20193.653747","1","577.647724","0","6","1.80507","0","1","476","759","4","11.380248","1.788754","0"
"4140","371","971","12","22","0","0","140","16002.848252","17630.600918","0","121.93667","0","4","1.753792","0","1","695","137","3","58.290833","13.775416","0"
"5635","376","251","41","26","0","0","333","13516.09409","15143.010115","1","71.093566","0","24","8.627003","0","1","250","249","2","32.736523","5.312436","0"
"1556","224","2334","9","32","0","0","363","58845.253485","75744.007115","1","4851.283135","0","28","16.555791","0","1","2237","44","4","93.659317","8.72208","0"
"2942","283","1628","2","34","0","0","316","45503.064168","48486.098547","1","569.953377","0","27","3.28351","0","1","1045","24","2","21.70234","3.624671","0"
"5516","388","1993","35","33","0","0","266","47636.702463","46570.579047","0","294.507985","0","6","5.883679","0","1","2177","183","1","36.094903","11.15653","0"
"5076","341","1646","35","27","0","0","237","27147.953104","26085.364903","1","1538.346745","0","14","4.868823","0","1","1444","53","3","8.630666","2.278503","0"
"4160","371","1090","15","40","0","0","299","42176.550568","45053.548528","0","52.626046","0","15","10.754851","0","1","743","102","1","14.036599","3.197939","0"
"5654","352","91","17","25","0","0","152","21725.947137","17258.550045","0","8.688721","0","0","3.995443","0","1","213","350","1","11.11464","8.040974","0"
"3756","341","948","7","53","0","0","280","69718.002906","70647.09782","1","1771.031011","0","24","3.118532","0","1","790","232","3","19.597867","9.34323","0"
"5655","385","999","122","45","0","0","367","25483.244428","30542.11885","1","239.119491","0","18","11.932311","0","1","1039","13","3","70.671811","19.210195","0"
"3091","257","578","12","39","0","0","291","50247.448253","50301.186788","1","358.474349","0","21","7.023271","0","1","312","12","1","0.979727","0.187471","0"
"3366","286","2392","27","47","0","0","326","117489.560363","121217.306023","1","4303.14734","0","26","10.445756","0","1","1934","122","2","20.399458","6.499558","0"
"3201","358","732","28","25","0","0","288","30585.55957","38672.301646","1","520.469645","0","10","4.650815","0","1","288","86","2","13.542128","1.110471","0"
"3727","254","1364","80","23","0","0","350","20706.196827","18958.187307","1","1733.43827","0","25","7.919179","0","1","1553","48","2","34.739785","5.033686","0"
"2826","343","201","27","28","0","0","279","54187.586661","55594.715384","0","227.527763","0","9","6.422474","0","1","377","106","2","14.831322","2.636606","0"
"4119","295","2706","48","28","0","0","332","46614.164868","48761.859463","1","1720.401117","0","22","6.721152","0","1","2357","165","3","22.789459","4.171212","0"
"4236","334","958","29","29","0","0","348","26354.04834","32271.895917","1","231.418122","0","15","12.112222","0","1","1051","7","3","47.452552","5.632772","0"
"2274","243","1511","17","28","0","0","300","47900.104307","55826.993541","0","57.359108","0","22","5.896642","0","1","1908","91","1","100.4513","13.438773","0"
"3342","263","2141","18","30","0","0","413","61305.014899","65379.048108","1","97.90869","0","23","9.802955","0","1","2703","21","2","42.178202","4.054513","0"
"3058","292","198","17","26","0","0","218","19766.878666","21762.264111","0","658.025606","0","5","2.373447","0","1","136","39","3","27.765873","4.210323","0"
"5373","360","410","3","24","0","0","333","18203.918051","19271.901891","1","334.175773","0","3","-0.928486","0","1","425","5","3","188.436712","40.187581","0"
"5556","384","698","18","43","0","0","312","26918.708733","27016.490181","1","891.92587","0","8","4.423902","0","1","633","65","3","22.890108","5.586016","0"
"3617","343","612","2","21","0","0","204","39444.138965","41631.495697","0","1179.45287","0","2","1.734836","0","1","327","84","2","60.33145","16.268568","0"
"5275","389","1162","27","48","0","0","313","44623.454259","55085.248804","1","1220.15383","0","25","11.048395","0","1","907","14","3","11.374679","2.184034","0"
"3430","301","369","17","18","0","0","244","22509.822785","23436.566835","0","45.154945","0","4","8.804144","0","1","233","469","2","44.022028","10.776814","0"
"2959","317","992","0","34","0","0","244","40463.968669","53382.924645","1","187.36239","0","23","4.14948","0","1","526","40","1","93.69065","19.632304","0"
"4441","319","1663","12","31","0","0","287","34174.235394","38636.015618","0","823.395461","0","9","4.298297","0","1","1669","456","3","54.473087","8.513191","0"
"4547","365","946","11","39","0","0","299","53050.098968","54975.595566","0","499.034451","0","7","8.736739","0","1","1030","353","3","16.126852","3.696957","0"
"4808","384","2319","38","31","0","0","327","43607.337233","44422.09439","0","863.459887","0","29","10.517642","0","1","1851","84","2","16.680387","5.583747","0"
"3494","291","1076","0","20","0","0","314","17104.595492","18566.098856","1","305.874982","0","18","2.856521","0","1","854","94","3","84.280181","8.987958","0"
"4640","291","617","44","31","0","0","389","30655.80285","32244.525981","1","724.0613","0","27","6.659818","0","1","652","123","2","30.979223","3.690724","0"
"4280","381","1926","30","27","0","0","321","41169.77209","46041.389882","1","1148.370471","0","22","8.524292","0","1","1811","41","3","71.445426","18.1235","0"
"4466","337","1893","15","45","0","0","404","43599.925203","43350.936964","1","4021.719265","0","29","9.838175","0","1","1929","554","3","26.647243","5.153355","0"
"4030","267","2737","28","30","0","0","259","49279.007389","51947.360164","0","658.070831","0","16","6.845976","0","1","2225","268","3","41.199661","13.126774","0"
"1725","242","1812","8","44","0","0","262","122783.395537","117892.479959","0","1475.187722","0","8","4.296001","0","1","1430","172","2","13.776407","4.212218","0"
"5212","379","766","18","42","0","0","378","44474.779155","45464.923027","1","1337.267272","0","25","15.639558","0","1","902","298","3","32.404521","8.14914","0"
"5391","366","592","7","25","0","0","172","18934.67318","22262.660998","0","570.865589","0","3","4.678646","0","1","148","59","3","6.876403","2.104016","0"
"4022","297","138","22","27","0","0","302","41254.486865","42619.910669","0","363.909568","0","4","12.979831","0","1","113","378","3","1.286004","0.244864","0"
"4257","337","1476","15","39","0","0","313","82744.540641","81877.2187","1","328.645105","0","24","9.846054","0","1","1629","69","1","10.548227","2.576975","0"
"5508","365","1056","25","19","0","0","381","15912.19247","16320.639652","1","1374.398435","0","27","3.557301","0","1","1389","27","4","58.670137","6.552446","0"
"3600","350","1786","1","31","0","0","298","64958.282918","70599.525794","1","671.799821","0","13","5.432886","0","1","1806","15","2","48.292227","9.291733","0"
"5315","362","1763","3","33","0","0","350","49613.50899","57906.259196","1","241.208279","0","23","8.631474","0","1","2548","32","3","66.227152","9.793006","0"
"3987","258","3028","30","47","0","0","405","57766.889704","60526.595969","1","1638.017265","0","29","13.706997","0","1","3081","125","2","36.396062","7.230033","0"
"4837","293","1622","33","27","0","0","295","26810.812004","32104.198178","0","1817.4512","0","19","6.62224","0","1","1539","105","4","44.397842","4.860842","0"
"1760","300","1695","7","35","0","0","293","116656.698282","130597.019739","0","162.778621","0","10","8.602132","0","1","1172","50","2","18.239272","5.507371","0"
"5580","388","283","47","29","0","0","337","23819.516154","25684.21372","0","1371.124244","0","15","5.523935","0","1","209","88","3","2.817866","0.302699","0"
"4598","295","1269","14","33","0","0","202","33375.078247","26424.471715","0","2718.834064","0","12","1.33118","0","1","1059","561","3","4.118673","2.544038","0"
"4745","345","1381","0","33","0","0","107","28606.984196","27555.290625","0","755.577863","0","0","1.210929","0","1","991","649","2","39.062262","16.03531","0"
"1985","226","3579","24","41","0","0","369","81100.622661","80329.265829","1","3225.30718","0","18","4.463744","0","1","3712","82","4","75.5054","13.014344","0"
"3630","298","2062","4","25","0","0","329","25051.538684","29034.414208","1","1417.392369","0","23","11.8365","0","1","1520","40","4","97.211848","15.609317","0"
"3573","291","755","58","38","0","0","325","78490.449681","77824.671397","0","58.156571","0","13","6.610225","0","1","684","48","2","2.543821","0.598093","0"
"4493","382","657","3","44","0","0","93","60163.679942","66197.19182","0","3973.313754","0","20","6.888036","0","1","428","43","3","1.335112","1.269535","0"
"4856","301","931","17","27","0","0","277","34399.255249","39487.243326","0","2066.918472","0","14","3.946963","0","1","1111","134","3","22.407853","1.493325","0"
"4674","373","1032","16","24","0","0","272","60142.404612","53489.521257","0","364.11538","0","12","3.374421","0","1","1195","364","2","17.841677","5.536024","0"
